text,label
در سر هوس ساقی در دست شراب اولی,hafez
خورشید شعله‌ایست که در آسمان گرفت,hafez
مبلغی پروانه‌ها گرد آوری,saadi
این پایدار مرکز عالی مدار هم,hafez
چشم جادوی تو خود عین سواد سحر است,hafez
دانم که سرم روزی در پای تو خواهد شد,saadi
جلوه گاه رخ او دیده من تنها نیست,hafez
برهنه بازنشیند یکی سپیداندام,saadi
عقل و جان گوهر هستی به نثار افشانند,hafez
در این شب سیاهم گم گشت راه مقصود,hafez
ای صاحب کرامت شکرانه سلامت,hafez
ولی به بخت من امشب سحر نمی‌آید,hafez
در دو لختی چشمان شوخ دلبندت,saadi
من از آن روز که دربند توام آزادم,hafez
 گر غصه روزگار گویم,saadi
گر چه دوریم از بساط قرب همت دور نیست,hafez
جمال دولت محمود را به زلف ایاز,hafez
گفتم که نوش لعلت ما را به آرزو کشت,hafez
کسی که روی تو دیدست از او عجب دارم,saadi
خون بایدت خورد در گاه و بی‌گاه,hafez
گو مکن عیب که من مشک ختن می‌بویم,hafez
به زیر هر خم مویت دلی پراکند است,saadi
سخت مشتاقیم پیمانی بکن,saadi
کمر کوه کم است از کمر مور این جا,hafez
گر تو با ما خوش درآیی ما از آن آسوده‌ایم,saadi
گر به عقلم سخنی می‌گویند,saadi
 با همه مهر و با منش کینست,saadi
به کسان درد فرستند و دوا نیز کنند,saadi
قرار برده ز من آن دو نرگس رعنا,hafez
چگونه طوف کنم در فضای عالم قدس,hafez
این دود بین که نامه من شد سیاه از او,hafez
از دوست جز به دوست مبر سعدیا پناه,saadi
حواله سر دشمن به سنگ خاره کنم,hafez
تا روی تو دیدم به دگر کس نگرستم,saadi
اولیتر آن که صبر کنی بر گزند او,saadi
چند پوید به هوای تو ز هر سو حافظ,hafez
چو روی دوست نبینی جهان ندیدن به,saadi
گناه چشم سیاه تو بود و گردن دلخواه,hafez
مژدگانی بده ای خلوتی نافه گشای,hafez
گنجیست درج در عقیقین آن پسر,saadi
من چنان عاشق رویت که ز خود بی‌خبرم,saadi
حاجت نبود به ارمغانی,saadi
آنچه با من می‌کند اندر زمان,saadi
در آن مقام که خوبان ز غمزه تیغ زنند,hafez
بر من که دلم چو شمع یکتاست,saadi
و از این معامله غافل مشو که حیف خوری,hafez
گفتا قبول کن سخن و هر چه باد باد,hafez
گر صلح کنی لطیف باشد,saadi
هیچ راهی نیست کان را نیست پایان غم مخور,hafez
آن کس که از او صبر محال است و سکونم,saadi
در حسن بی‌نظیری در لطف بی نهایت,saadi
منم این بی تو که پروای تماشا دارم,saadi
یا گناهیست که اول من مسکین کردم,saadi
که دوستی نبود ناله و نفیر از دوست,saadi
که هر که می‌نگرم با تو عشق می‌بازد,saadi
بازنشان حرارتم ز آب دو دیده و ببین,hafez
حلقه‌ای گرد خویشتن بکشم,saadi
این خرقه که من دارم در رهن شراب اولی,hafez
به کنج عافیت از بهر عیش ننشستم,hafez
چه توان گفت در لطافت دوست,saadi
دیرگاه است کز این جام هلالی مستم,hafez
که در دو دیده یاقوت بار برگردد,saadi
نوش می‌گیرند و نشتر می‌زند,saadi
گر سالکی به عهد امانت وفا کند,hafez
سنگدل گوید که یاد یار سیمین تن مکن,saadi
بارخدایا مهیمنی و مدبر,saadi
طمع به قند وصال تو حد ما نبود,hafez
خوشم آمد که سحر خسرو خاور می‌گفت,hafez
شکر خدا که باز شد دیده بخت روشنم,saadi
سال‌ها پیروی مذهب رندان کردم,hafez
قیمت خاک تو من دانم کاهل بصرم,saadi
هر کو شراب فرقت روزی چشیده باشد,saadi
تو با این مردم کوته نظر در چاه کنعانی,saadi
عجب از عقل کسانی که مرا پند دهند,saadi
این بار پرده از سر اسرار برگرفت,saadi
به رنگ و بوی بهار ای فقیر قانع باش,saadi
تاج کاووس ببرد و کمر کیخسرو,hafez
تو نه آنی و نه اینی که هم اینست و هم آنت,saadi
 حسن تو دایم بدین قرار نماند,saadi
بامداد از در من صلح کنان بازآمد,saadi
تا دل از آن تو شد دیده فرودوختم,saadi
حور فردا که چنین روی بهشتی بیند,saadi
از چشم بخت خویش مبادت گزند از آنک,hafez
از قبله ابروی تو در عین نماز است,hafez
تو را گر خاطر مهر است و گر کین,saadi
خود چه خدمت کنم به مقدارش,saadi
کاین خاک بهتر از عمل کیمیاگری,hafez
در روی خود تفرج صنع خدای کن,hafez
ندانمت که چه گویم تو هر دو چشم منی,saadi
قاعده مهر نیست بستن و بگسیختن,saadi
لیکن رفیق بر همه چیزی مقدمست,saadi
تو به حال من مسکین به جفا می‌نگری,saadi
دانند جهانیان که در عشق,saadi
من از دست کمانداران ابرو,saadi
کز زهد ندیده‌ام فتوحی,saadi
تا روز نه من خفته نه همسایه ز دستم,saadi
به جفایی و قفایی نرود عاشق صادق,saadi
جفا و هر چه توانی بکن که سعدی را,saadi
نمی‌دانستم از بخت همایون,saadi
در همه شهر ای کمان ابرو,saadi
ور نه مفهوم نگشتی که میانی دارد,saadi
بارها گفتم بگریم پیش خلق,saadi
به دست جهد نشاید گرفت دامن کام,saadi
به سخن راست نیاید که چه شیرین سخنی,saadi
چیست یاران طریقت بعد از این تدبیر ما,hafez
در گلستان یا چو نیلوفر در آبت دیدمی,saadi
حوران بهشتی که دل خلق ستانند,saadi
گفته بودم که دل از دست تو بیرون آرم,saadi
گفت بر هر خوان که بنشستم خدا رزاق بود,hafez
 ای طراوت برده از فردوس اعلا روی تو,saadi
مژده ای دل که دگر باد صبا بازآمد,hafez
من به سرمنزل عنقا نه به خود بردم راه,hafez
در وقت بهار و مهربانی,saadi
گلم نباید و سروم به چشم درناید,saadi
و گر عبیر نسوزد به انجمن چه رسد,saadi
فتنه انگیزی چو زلفت سر به رعنایی کشد,saadi
با وجودش ز من آواز نیاید که منم,saadi
به شوق چشمه نوشت چه قطره‌ها که فشاندم,hafez
که باشد مه که بنماید ز طاق آسمان ابرو,hafez
بود که قرعه دولت به نام ما افتد,hafez
فرخ صباح آن که تو بر وی نظر کنی,saadi
بیا به صلح من امروز در کنار من امشب,saadi
ور به صد پاره‌ام کنی زین رنگ,saadi
که ترک خویش گرفت از جفا چه غم دارد,saadi
اگر موافق تدبیر من شود تقدیر,hafez
 خیز و در کاسه زر آب طربناک انداز,hafez
می‌نشاید گفت با هر باردی,saadi
خرمن خاصان بسوخت خانگه عام رفت,saadi
با بلبلان بی‌دل شیدا مکن غرور,hafez
که می‌رود که چنین دلپذیر می‌آید,saadi
گل نیز در آن هفته دهن باز نمی‌کرد,saadi
چو پرده دار به شمشیر می‌زند همه را,hafez
بر آستانه تسلیم سر بنه حافظ,hafez
تو بگوی تا بریزند و بگو که من نگفتم,saadi
قضا به تلخی و شیرینی ای پسر رفتست,saadi
دشمنان را ز خون کفن سازیم,hafez
به شیر بود مگر شور عشق سعدی را,saadi
که هیچم در جهان مرهم نباشد,saadi
همچو چنگم سر تسلیم و ارادت در پیش,saadi
که به امید تو خوش آب روانی دارد,hafez
ای که ملامت کنی عارف دیوانه را,saadi
حدیث عشق اگر گویی گناه است,saadi
و اینان همه قلبند که پیش تو لسانند,saadi
که از سر همه برخاستن نمی‌یارد,saadi
بلبلی خون دلی خورد و گلی حاصل کرد,hafez
کیست آن کش سر پیوند تو در خاطر نیست,hafez
اندر آن ساعت که بر پشت صبا بندند زین,hafez
 بعد از این دست من و دامن آن سرو بلند,hafez
به کوی میکده هر سالکی که ره دانست,hafez
کلاهی دلکش است اما به ترک سر نمی‌ارزد,hafez
ز دوستی نکنم توبه همچنان ای دوست,saadi
اسیر عشق شدن چاره خلاص من است,hafez
جفای عشق تو چندان که می‌برد سعدی,saadi
خوشش باد آن نسیم صبحگاهی,hafez
دانی مراد حافظ از این درد و غصه چیست,hafez
پارسایان مددی تا خوش و آسان بروم,hafez
چون روی تو دلفریب و دلبند,saadi
پروانه ز عشق بر خطر بود,saadi
چشمم در او بماند و زیادت مقام شد,saadi
جواب تلخ بدیع است از آن دهان نباتی,saadi
که غوغا می‌کند در سر خیال خواب دوشینم,hafez
کند هر آینه جور و جفا و کبر و منی,saadi
به خاک پای عزیزت که عهد نشکستم,saadi
 ای سروبالای سهی کز صورت حال آگهی,saadi
بسا نفس که فرورفت و برنیامد کام,saadi
دل می‌تپد اندر بر سعدی چو کبوتر,saadi
و گر نمیرد بلبل درخت گل به بر آید,saadi
یکی درخت گل اندر فضای خلوت ماست,saadi
صورت حال پراکنده دلان کی دانی,saadi
ور هست پیش اهل حقیقت کنار اوست,saadi
لبان لعل تو وقتی که ابتسام کنند,saadi
که دل به غمزه خوبان مده که سنگ و سبوست,saadi
به شاهراه حقیقت گذر توانی کرد,hafez
بر خود چو شمع خنده زنان گریه می‌کنم,hafez
جهانیان همه گر منع من کنند از عشق,hafez
بر در مدرسه تا چند نشینی حافظ,hafez
دلم به عشق گرفتار و جان به مهر گرو,saadi
رها نمی‌کند ایام در کنار منش,saadi
هم سینه پر از آتش هم دیده پرآب اولی,hafez
خائفم گر دست غوغا می‌روی,saadi
حافظ مکن اندیشه که آن یوسف مه رو,hafez
کاین کرامت سبب حشمت و تمکین من است,hafez
کندم قصد دل ریش به آزار دگر,hafez
 دست با سرو روان چون نرسد در گردن,saadi
گر تو ز ما فارغی وز همه کس بی نیاز,saadi
هنوز از حلقه‌ها دل می‌رباید,saadi
نکته‌ای دلکش بگویم خال آن مه رو ببین,hafez
به دریای غمت غرقم گریزان از همه خلقم,saadi
جماعتی به همین آب چشم بیرونی,saadi
چه بوی است این که عقل از من ببرد و صبر و هشیاری,saadi
تا بیایند عزیزان به مبارک بادم,saadi
صبر چون پروانه باید کردنت بر داغ عشق,saadi
خوشتر که پس از تو زندگانی,saadi
نگر تا حلقه اقبال ناممکن نجنبانی,hafez
نه درمان دلی نه درد دینی,hafez
برو معالجه خود کن ای نصیحتگو,hafez
هر کجا آن شاخ نرگس بشکفد,hafez
بی‌دلان را عیب کردم لاجرم بی‌دل شدم,saadi
کجا روم که نمیرم بر آستان عبادت,saadi
جفا بر عاشقان باشد نه چندین,saadi
او نافه مشک اذفر آورد,saadi
وز در ایوان بخاست بانگ خروسان بام,saadi
گر ز پیش خود برانی چون سگ از مسجد مرا,saadi
دامی نهاده‌ای که گرفتار می‌کنی,saadi
به قول مفتی عشقش درست نیست نماز,hafez
 کیست آن کش سر پیوند تو در خاطر نیست,saadi
ای ذات شریف و شخص روحانی,saadi
کاو نه به رسم دیگران بنده زلف و خال شد,saadi
که را مجال سخن گفتنست به حضرت او,saadi
گو نگاهی کن که پیش چشم شهلا میرمت,hafez
تو آهو چشم نگذاری مرا از دست تا آن گه,saadi
گرت آرزوی آنست که خون خلق ریزی,saadi
دفتر وعظش به گوش همچو دف تر شود,saadi
همه بیگانگان چنین دانند,saadi
که بوی خون دل ریش از آن تراب شنیدم,hafez
که در کمینگه عمرند قاطعان طریق,hafez
اگر از پرده برون شد دل من عیب مکن,hafez
وه که در کار غریبان عجبت اهمالیست,hafez
هرگزم در سر نبود اندیشه سودا ولیک,saadi
ور شکایت کنم از دست تو پیش که برم,saadi
هر دیده جای جلوه آن ماه پاره نیست,hafez
که حسنش بسته زیور نباشد,hafez
تعبیر رفت و کار به دولت حواله بود,hafez
هر ساعت از نو قبله‌ای با بت پرستی می‌رود,saadi
بوی بهار می‌دمدم یا نسیم صبح,saadi
سلسله پای جمع زلف پریشان اوست,saadi
خط عذار یار که بگرفت ماه از او,hafez
بیار ای باغبان سروی به بالای دلارامم,saadi
راه عشق تو دراز است ولی سعدی وار,saadi
در این ره جان بده یا ترک ما گیر,saadi
 گر صبر دل از تو هست و گر نیست,saadi
تو را که سمع نباشد سماع ننیوشی,saadi
هر کس که دعوی می‌کند کاو با تو انسی می‌کند,saadi
ای مگس حضرت سیمرغ نه جولانگه توست,hafez
بنفشه طره مفتول خود گره می‌زد,hafez
 دریچه‌ای ز بهشتش به روی بگشایی,saadi
عرض حاجت در حریم حضرتت محتاج نیست,hafez
 چشم رضا و مرحمت بر همه باز می‌کنی,saadi
سود بازرگان دریا بی‌خطر ممکن نگردد,saadi
دی گفت طبیب از سر حسرت چو مرا دید,hafez
ساقیا باده بده کز سر آن گردیدیم,saadi
فکر معقول بفرما گل بی خار کجاست,hafez
حیف باشد که تو در خاطر اغیار آیی,saadi
گمان برند که در باغ عشق سعدی را,saadi
که گر چه غرق گناه است می‌رود به بهشت,hafez
چو آهن تاب آتش می‌نیارد,saadi
که کام بخشی او را بهانه بی سببیست,hafez
تعویذ جان فزایی افسون عمر کاهی,hafez
پس چه فرق از ناطقی تا جامدی,saadi
چون که تقدیر چنین است چه تدبیر کنم,hafez
خیر نهان برای رضای خدا کنند,hafez
گوهر چو دست داد به دریا چه حاجت است,hafez
که تو پرورد و مادری که تو زاد,saadi
بیا بگو که ز عشقت چه طرف بربستم,hafez
دل از انتظار خونین دهن از امید خندان,saadi
سعدیا غیرتت آمد نه عجب سعد غیور,saadi
که جان سپر نکنی پیش تیربارانش,saadi
مهر لب او بر در این خانه نهادیم,hafez
خود را نمی‌شناسم جز دوستی گناهی,saadi
شکوه آصفی و اسب باد و منطق طیر,hafez
بیا ساقی که جاهل را هنیتر می‌رسد روزی,hafez
شبی نپرسی و روزی که دوستدارانم,saadi
خوش باش زان که نبود این هر دو را زوالی,hafez
هر کس حکایتی به تصور چرا کنند,hafez
روزی که رخت جان به جهانی دگر کشیم,hafez
بر کشته گذر کردن نوع کرمی باشد,saadi
حریف را که غم جان خویشتن باشد,saadi
به یار یک جهت حق گزار ما نرسد,hafez
هر نقش که دست عقل بندد,hafez
هر دم از شاخ زبانم میوه‌ای تر می‌رسد,saadi
حافظ این گوهر منظوم که از طبع انگیخت,hafez
لیست دموع عینی هذا لنا العلامه,hafez
من مرغ زیرکم که چنانم خوش اوفتاد,saadi
برفت نام من اندر جهان به خوش سخنی,saadi
همه بد مکن که مردم همه نیکخواه داری,saadi
بی یاد تو نیستم زمانی,saadi
جهان و هر چه در او هست با نعیم بهشت,saadi
موضع ناز است و غرور ای صنم,saadi
خود را بکش ای بلبل از این رشک که گل را,hafez
تا مگر بر سرم کنی گذری,saadi
کاسم اعظم کرد از او کوتاه دست اهرمن,hafez
 یا رب سببی ساز که یارم به سلامت,hafez
فاتحه‌ای چو آمدی بر سر خسته‌ای بخوان,hafez
کجاست دیر مغان و شراب ناب کجا,hafez
تو پنداری که بدگو رفت و جان برد,hafez
هر قطره که خورد گوهر آورد,saadi
هنر بیار و زبان آوری مکن سعدی,saadi
لیکن از ناله مرغان چمن غوغا بود,saadi
که تا چو بلبل بیدل کنم علاج دماغ,hafez
کسی در آینه شخصی بدین صفت بیند,saadi
به لب رسید مرا جان و برنیامد کام,hafez
دست از هزار عذرا بردی به دلستانی,saadi
بگوی تا ندهد گل به خار چاووشی,saadi
که در به روی ببندند آشنایی را,saadi
نکند با پلنگ دندان تیز,saadi
با چون خودی درافکن اگر پنجه می‌کنی,saadi
ای به حسن تو صنم چشم فلک نادیده,saadi
 من از دست کمانداران ابرو,saadi
امروز چنانم از محبت,saadi
صوفی و کنج خلوت سعدی و طرف صحرا,saadi
تو سنگ درآوری به گفتار,saadi
به مرادش ز غریبی به وطن بازرسان,hafez
گر ز خار و خاره سازد بستر و بالین غریب,hafez
عجب که بیخ محبت نمی‌دهد بارم,saadi
با صبا گفت و شنیدم سحری نیست که نیست,hafez
زان یک نظر مرا دو جهان از نظر فتاد,saadi
شکرانه را که چشم تو روی بتان ندید,hafez
مهر مهر از درون ما نرود,saadi
صبح دوم بایدت سر ز گریبان برآر,saadi
در تو حیران می‌شود نظارگی,saadi
گر چشم دلم به صبر بودی,saadi
شب دراز نخفتم که دوستان گویند,saadi
چون تو را بیند بدین خوش منظری,saadi
به یاد دار محبان بادپیما را,hafez
عیب درویش و توانگر به کم و بیش بد است,hafez
که آتشی که نمیرد همیشه در دل ماست,hafez
مگر آن وقت که شادی خور و غمخوار تو باشم,saadi
آن بر سر گنج است که چون نقطه به کنجی,saadi
مترس ای باغبان از گل که می‌بینم نمی‌چینم,saadi
سر مکش تا نکشد سر به فلک فریادم,hafez
بر من فتاد سایه خورشید سلطنت,hafez
سعدی به بندگیش کمر بسته‌ای ولیک,saadi
دست در حلقه آن زلف خم اندر خم زد,hafez
به بوی سنبل زلف تو گشت دیوانه,hafez
کاین عیش نیست درخور اورنگ خسروی,hafez
کس بر الم ریشت واقف نشود سعدی,saadi
سعدیا کشتی از این موج به در نتوان برد,saadi
چرا نمودی و دیگر نمی‌نمایی باز,saadi
که گرد عارض خوبان خوش است گردیدن,hafez
زدم این فال و گذشت اختر و کار آخر شد,hafez
کان یار نباشد که وفادار نباشد,saadi
تا به سر حضور ما ره نبرد موسوسی,saadi
ترک سر گفتم از آن پیش که بنهادم پای,saadi
 خط عذار یار که بگرفت ماه از او,hafez
کو محتسبی که مست گیرد,hafez
دهقان سالخورده چه خوش گفت با پسر,hafez
عارفان را سماع روحانی,saadi
وگر تیرم زند منت پذیرم,hafez
سیاهی از حبشی چون رود که خودرنگ است,saadi
از منت دانم حجابی نیست جز بیم رقیب,saadi
با یار آشنا سخن آشنا بگو,hafez
صوفی ز کنج صومعه با پای خم نشست,hafez
وین همه لطف ندارد تو مگر سرو روانی,saadi
طمع به دور دهانت ز کام دل ببریدم,hafez
نتواند ز سر راه ملامت برخاست,saadi
آمدمت که بنگرم باز نظر به خود کنم,saadi
نیشکر با همه شیرینی اگر لب بگشایی,saadi
سعدی اگر هلاک شد عمر تو باد و دوستان,saadi
باز می‌بینم و دریا نه پدید است کرانش,saadi
خنک نسیم معنبر شمامه‌ای دلخواه,hafez
فردا که شوم خاک چه سود اشک ندامت,hafez
صبح امید که بد معتکف پرده غیب,hafez
ننهد پای تا نبیند جای,saadi
حافظا سر ز کله گوشه خورشید برآر,hafez
آفتاب از کوه سر بر می‌زند,saadi
بخت نیکت به منتهای امید,saadi
هر نکته‌ای که گفتم در وصف آن شمایل,hafez
در خرقه زن آتش که خم ابروی ساقی,hafez
ور روی بگردانی رفتیم به مسکینی,saadi
زلفت هزار دل به یکی تار مو ببست,hafez
یاد شکر مکن سخنی زآن دهان بگوی,saadi
تو به از من بتر از من بکشی بسیاری,saadi
به هیچ روی نشاید خلاف رای تو کردن,saadi
من رمیده دل آن به که در سماع نیایم,saadi
عجب در آن نه که آفاق در تو حیرانند,saadi
که به کشتن برویم از نظرت یا نرویم,saadi
من در وفا و عهد چنان کند نیستم,saadi
هزار سال دگر گر چنین بهار آید,saadi
تو ساعتی ننشستی که آتشی بنشانی,saadi
هیچ کس نیست که مطلوب مرا جویان نیست,saadi
 هر نکته‌ای که گفتم در وصف آن شمایل,hafez
چو می‌توان به صبوری کشید جور عدو,saadi
بازآ و حلقه بر در رندان شوق زن,saadi
عاقلان دیگرند و ما دگریم,saadi
حجاب ظلمت از آن بست آب خضر که گشت,hafez
گفتم گره نگشوده‌ام زان طره تا من بوده‌ام,hafez
که من از عشق توبه نتوانم,saadi
طعنه بر بالای عرعر می‌زند,saadi
وین نه تبسم که معجزست و کرامت,saadi
هر که دلارام دید از دلش آرام رفت,saadi
شکار آن گه توان کشتن که محکم در کمند آید,saadi
سعدی از دست خویشتن فریاد,saadi
درد پنهان فراقم ز تحمل بگذشت,saadi
دلق ما بود که در خانه خمار بماند,hafez
 صبا به لطف بگو آن غزال رعنا را,hafez
گر نمی‌میرد گرانی می‌کند,saadi
ای کاش برفتادی برقع ز روی لیلی,saadi
باده صافی شد و مرغان چمن مست شدند,hafez
بیداد نیکوان همه بر آشنا رود,saadi
کمند عشق نه بس بود زلف مفتولت,saadi
روشن است این که خضر بهره سرابی دارد,hafez
غیر از این نکته که حافظ ز تو ناخشنود است,hafez
دستم اندر دامن ساقی سیمین ساق بود,hafez
کاو شرمگن است و یار ساده,saadi
چو پایانم  برفت اکنون بدانستم که دریایی,saadi
سر تسلیم نهادیم به حکم و رایت,saadi
بیا و از غبن این سالوسیان بین,hafez
به فلک می‌رسد از روی چو خورشید تو نور,saadi
گر حدیثی هست با یارست و با اغیار نیست,saadi
 فتنه‌ام بر زلف و بالای تو ای بدر منیر,saadi
می‌شنوم که دم به دم پیش دل شکسته‌ای,saadi
ور نه از دل نرسیدی به زبان آوازم,saadi
خود کرده جرم و خلق گنهکارمی‌کنی,saadi
 تو را سریست که با ما فرو نمی‌آید,saadi
اگر کنم گله‌ای غمگسار من باشی,hafez
در کارخانه‌ای که ره عقل و فضل نیست,hafez
کس از کناری در روی تو نگه نکند,saadi
سرو آنچه تو می‌کنی به جولان,saadi
من از آن گذشتم ای یار که بشنوم نصیحت,saadi
شطح و طامات به بازار خرافات بریم,hafez
آتش بیار و خرمن آزادگان بسوز,saadi
که نه من غنوده‌ام دوش و نه مردم از نفیرم,saadi
ای چشم عقل خیره در اوصاف روی تو,saadi
سری دارم فدای خاک پایت,saadi
 چو نیست راه برون آمدن ز میدانت,saadi
